ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-13.457357406616211,8192.0,1.0,0.0,12.47324275970459,0,0.0,0.0,0.0,1,0,12.47324275970459,27.617727279663086,0.19895069301128387,8192.0,0.5,1.30126953125,8.0,8192,0,6425,1767,0.0,0,6425,-0.9967069625854492,10.247960090637207,16.75249481201172,0.0,0.087890625,-11.24466609954834,12.389583587646484,23.43824005126953,0.0,0.79052734375,-13.38629150390625,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,13.086570739746094,16.933862686157227,0.0,1.0,-18.110254287719727,nan,nan,nan,nan,nan,nan,nan,nan,nan
-21.176441192626953,nan,nan,nan,nan,10,5.0,5.0,1.0,7,4,14.078548431396484,24.985897064208984,3.795563220977783,16384.0,1.0,1.798583984375,8.0,57344,24372,30193,2779,0.42501395089285715,0,30193,-0.9967069625854492,10.252425193786621,16.17583465576172,0.0,0.0947265625,-11.24913215637207,11.964265823364258,22.965850830078125,0.0,0.69921875,-12.96097183227539,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,14.009574890136719,17.296648025512695,0.0,1.0,-19.03325843811035,6.8891967087984085,-0.005734701040637447,13.825139701366425,1.763846755027771,0.18285560607910156,0.9515457153320312,0.0027393385696541372,0.0026047565324915922,20.722896575927734
-12.206414222717285,1238.0,0.151123046875,0.268798828125,11.21442985534668,20,10.0,10.0,0.0,13,8,14.5541353225708,23.933576583862305,12.679200172424316,16384.0,1.0,2.0997314453125,8.0,106496,54430,49037,3029,0.5110990084134616,0,49037,-0.9967069625854492,10.018360137939453,13.767494201660156,0.0,0.0166015625,-11.015068054199219,11.210355758666992,20.43781280517578,0.00048828125,0.5380859375,-12.207061767578125,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,10.723893165588379,11.398557662963867,0.0,1.0,-15.747577667236328,nan,nan,nan,nan,nan,nan,nan,nan,nan
-11.466718673706055,878.0,0.107177734375,0.1842041015625,10.478943824768066,30,15.0,15.0,0.0,19,12,14.285231590270996,23.388294219970703,12.410177230834961,16384.0,1.0,2.203125,8.0,155648,87498,64939,3211,0.5621530633223685,0,64939,-0.9967069625854492,10.016695976257324,14.457940101623535,0.0,0.017578125,-11.013402938842773,10.503174781799316,18.7960205078125,0.0009765625,0.36181640625,-11.499883651733398,-5.023684024810791,6.832733154296875,8.590877532958984,0.0,0.3333333432674408,-11.856417655944824,9.345100402832031,11.398557662963867,0.0,1.0,-14.36878490447998,nan,nan,nan,nan,nan,nan,nan,nan,nan
-11.136011123657227,977.0,0.1192626953125,0.1793212890625,10.163475036621094,40,20.0,20.0,0.0,24,17,13.845110893249512,21.911529541015625,11.61535358428955,16384.0,1.0,2.21685791015625,8.0,196608,116165,77117,3326,0.5908457438151041,0,77117,-0.9967069625854492,10.050357818603516,16.17583465576172,0.0,0.0283203125,-11.047065734863281,10.218232154846191,16.47766876220703,0.0009765625,0.28759765625,-11.21493911743164,-5.023684024810791,6.832733154296875,8.590877532958984,0.0,0.3333333432674408,-11.856417655944824,8.990435600280762,10.652795791625977,0.0,1.0,-14.014119148254395,nan,nan,nan,nan,nan,nan,nan,nan,nan
-10.852916717529297,809.0,0.0987548828125,0.1695556640625,9.87613582611084,50,25.0,25.0,0.0,30,21,13.529690742492676,21.599708557128906,11.46463680267334,16384.0,1.0,2.25750732421875,8.0,245760,151845,90487,3428,0.61785888671875,0,90487,-0.9967069625854492,10.03846549987793,16.17583465576172,0.0,0.0263671875,-11.035171508789062,9.845540046691895,17.548707962036133,0.0009765625,0.244140625,-10.842247009277344,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.835124969482422,11.096120834350586,0.0,1.0,-13.858807563781738,nan,nan,nan,nan,nan,nan,nan,nan,nan
-15.125998497009277,nan,nan,nan,nan,60,30.0,30.0,1.0,34,27,12.899604797363281,20.451631546020508,0.1979559063911438,16384.0,1.0,2.24481201171875,8.0,278528,176303,98761,3464,0.6329812442555147,0,98761,-0.9967069625854492,9.934855461120605,16.17583465576172,0.00830078125,0.02294921875,-10.931561470031738,9.457052230834961,16.511302947998047,0.001953125,0.20361328125,-10.45375919342041,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,7.9267449378967285,8.501995086669922,0.0,1.0,-12.95042896270752,1.7448288388550282,0.0027931776094192173,3.512199379503727,1.4064031057059765,0.32187461853027344,0.8656978607177734,0.005939838507401873,0.006176054903335171,14.827960968017578
-10.067428588867188,914.0,0.111572265625,0.2589111328125,9.083141326904297,70,35.0,35.0,0.0,38,33,12.427858352661133,19.450828552246094,10.554133415222168,16384.0,1.0,2.18450927734375,8.0,311296,201040,106748,3508,0.6458162006578947,0,106748,-0.9967069625854492,9.614019393920898,16.17583465576172,0.03515625,0.0166015625,-10.610726356506348,9.108854293823242,14.688642501831055,0.0029296875,0.16259765625,-10.105562210083008,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.000215530395508,8.501995086669922,0.0,1.0,-13.023900032043457,nan,nan,nan,nan,nan,nan,nan,nan,nan
-10.627793312072754,nan,nan,nan,nan,80,40.0,40.0,1.0,44,37,12.115970611572266,18.756282806396484,-5.960464477539063e-08,16384.0,1.0,2.2186279296875,8.0,360448,238638,118259,3551,0.6620594371448864,0,118259,-0.9967069625854492,9.54913330078125,16.17583465576172,0.04052734375,0.01318359375,-10.5458402633667,8.794225692749023,14.646367073059082,0.00439453125,0.16064453125,-9.790934562683105,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,7.9250102043151855,8.150196075439453,0.0,1.0,-12.948695182800293,0.9235657006502151,2.888382732635364e-05,1.8756045438349247,1.4265454560518265,0.12417984008789062,0.8912544250488281,0.003794770444073947,0.0039322236661973875,10.687727928161621
-1.682175874710083,nan,nan,nan,nan,90,45.0,45.0,1.0,47,44,11.548124313354492,17.873132705688477,-4.470348358154297e-08,16384.0,1.0,2.16497802734375,8.0,385024,257612,123848,3564,0.6690803690159575,0,123848,-0.9967069625854492,9.575491905212402,16.17583465576172,0.0390625,0.0107421875,-10.572198867797852,8.472423553466797,14.621697425842285,0.0078125,0.140625,-9.469131469726562,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,7.835960388183594,8.029634475708008,0.0,1.0,-12.859644889831543,0.2085308413952589,-0.0008112130308290944,0.4465519720688462,1.3933931738138199,0.08437347412109375,0.8146572113037109,0.002586332741429942,0.002498580760857294,1.5735191106796265
